storm_id,candidate_windows,era5_complete_windows,usable,exclusion_reasons
AL092023,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL092024,14,0,False,"{""no_era5_file"": 14}"
AL102020,3,0,False,"{""no_era5_file"": 3}"
AL102021,10,0,False,"{""no_era5_file"": 10}"
AL102022,1,0,False,"{""no_era5_file"": 1}"
AL102023,43,0,False,"{""no_era5_file"": 43}"
AL102024,24,0,False,"{""no_era5_file"": 24}"
AL112020,13,0,False,"{""no_era5_file"": 13}"
AL112021,2,0,False,"{""no_era5_file"": 2}"
AL112022,1,0,False,"{""no_era5_file"": 1}"
AL112023,5,0,False,"{""no_era5_file"": 5}"
AL112024,4,0,False,"{""no_era5_file"": 4}"
AL122020,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL122021,35,0,False,"{""no_era5_file"": 35}"
AL122022,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL122023,56,0,False,"{""no_era5_file"": 56}"
AL122024,31,0,False,"{""no_era5_file"": 31}"
AL132020,31,0,False,"{""no_era5_file"": 31}"
AL132021,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL132022,10,0,False,"{""no_era5_file"": 10}"
AL132023,44,0,False,"{""no_era5_file"": 44}"
AL132024,35,0,False,"{""no_era5_file"": 35}"
AL142020,10,0,False,"{""no_era5_file"": 10}"
AL142021,10,0,False,"{""no_era5_file"": 10}"
AL142022,7,0,False,"{""no_era5_file"": 7}"
AL142023,35,0,False,"{""no_era5_file"": 35}"
AL142024,23,0,False,"{""no_era5_file"": 23}"
AL152020,16,0,False,"{""no_era5_file"": 16}"
AL152021,32,0,False,"{""no_era5_file"": 32}"
AL152022,13,0,False,"{""no_era5_file"": 13}"
AL152023,35,0,False,"{""no_era5_file"": 35}"
AL152024,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL162020,2,0,False,"{""no_era5_file"": 2}"
AL162021,5,0,False,"{""no_era5_file"": 5}"
AL162022,10,0,False,"{""no_era5_file"": 10}"
AL162023,4,0,False,"{""no_era5_file"": 4}"
AL162024,6,0,False,"{""no_era5_file"": 6}"
AL172020,77,0,False,"{""no_era5_file"": 77}"
AL172021,11,0,False,"{""no_era5_file"": 11}"
AL172022,15,0,False,"{""no_era5_file"": 15}"
AL172023,43,0,False,"{""no_era5_file"": 43}"
AL172024,4,0,False,"{""no_era5_file"": 4}"
AL182020,21,0,False,"{""no_era5_file"": 21}"
AL182021,48,0,False,"{""no_era5_file"": 48}"
AL182023,5,0,False,"{""no_era5_file"": 5}"
AL182024,18,0,False,"{""no_era5_file"": 18}"
AL192020,17,0,False,"{""no_era5_file"": 17}"
AL192021,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL192023,14,0,False,"{""no_era5_file"": 14}"
AL192024,9,0,False,"{""no_era5_file"": 9}"
AL202020,38,0,False,"{""no_era5_file"": 38}"
AL202021,11,0,False,"{""no_era5_file"": 11}"
AL202023,43,0,False,"{""no_era5_file"": 43}"
AL212020,13,0,False,"{""no_era5_file"": 13}"
AL212021,43,0,False,"{""no_era5_file"": 43}"
AL212023,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL222020,23,0,False,"{""no_era5_file"": 23}"
AL232020,6,0,False,"{""no_era5_file"": 6}"
AL242020,9,0,False,"{""no_era5_file"": 9}"
AL252020,10,0,False,"{""no_era5_file"": 10}"
AL262020,20,0,False,"{""no_era5_file"": 20}"
AL272020,30,0,False,"{""no_era5_file"": 30}"
AL282020,14,0,False,"{""no_era5_file"": 14}"
AL292020,47,0,False,"{""no_era5_file"": 47}"
AL302020,22,0,False,"{""no_era5_file"": 22}"
AL312020,15,0,False,"{""no_era5_file"": 15}"
