model,storm_tag,t0,lat0,lon0,true_lat_6h,true_lon_6h,true_lat_12h,true_lon_12h,true_lat_24h,true_lon_24h,true_lat_48h,true_lon_48h,pred_mu_lat_6h,pred_mu_lon_6h,pred_sigma_lat_6h,pred_sigma_lon_6h,pred_mu_lat_12h,pred_mu_lon_12h,pred_sigma_lat_12h,pred_sigma_lon_12h,pred_mu_lat_24h,pred_mu_lon_24h,pred_sigma_lat_24h,pred_sigma_lon_24h,pred_mu_lat_48h,pred_mu_lon_48h,pred_sigma_lat_48h,pred_sigma_lon_48h
LSTM,irma,2017-09-11T00:00:00+00:00,26.8,-81.7,28.200000762939453,-82.19999694824219,29.600000381469727,-82.69999694824219,31.899999618530273,-84.4000015258789,35.599998474121094,-88.9000015258789,20.551816940307617,-46.39189910888672,0.0024787522852420807,20.08553695678711,25.938806533813477,-84.23887634277344,0.0024787522852420807,20.08553695678711,15.275287628173828,-83.1977310180664,20.08553695678711,0.0024787522852420807,25.19849395751953,-74.16883087158203,20.08553695678711,20.08553695678711
LSTM,ian,2022-09-29T06:00:00+00:00,27.7,-81.1,28.399999618530273,-80.5999984741211,28.899999618530273,-80.0999984741211,30.299999237060547,-79.0999984741211,35.29999923706055,-79.69999694824219,19.82300567626953,-46.6939582824707,0.0024787522852420807,20.08553695678711,26.013532638549805,-84.63652801513672,0.0024787522852420807,20.08553695678711,15.684053421020508,-83.49102783203125,20.08553695678711,0.0024787522852420807,25.433692932128906,-74.49038696289062,20.08553695678711,20.08553695678711
LSTM,irma,2017-09-11T12:00:00+00:00,29.6,-82.7,30.899999618530273,-83.5,31.899999618530273,-84.4000015258789,33.79999923706055,-86.9000015258789,36.79999923706055,-90.0999984741211,19.786081314086914,-46.305274963378906,0.0024787522852420807,20.08553695678711,25.75079345703125,-84.0408706665039,0.0024787522852420807,20.08553695678711,15.486867904663086,-83.02723693847656,20.08553695678711,0.0024787522852420807,25.072978973388672,-73.91358184814453,20.08553695678711,20.08553695678711
LSTM,irma,2017-09-08T06:00:00+00:00,21.5,-73.2,21.799999237060547,-74.69999694824219,22.0,-76.0,22.399999618530273,-78.30000305175781,23.700000762939453,-81.30000305175781,21.28588104248047,-46.924259185791016,0.0024787522852420807,20.08553695678711,26.37380599975586,-84.80274963378906,0.0024787522852420807,20.08553695678711,15.105340003967285,-83.43046569824219,20.08553695678711,0.0024787522852420807,25.535430908203125,-74.65408325195312,20.08553695678711,20.08553695678711
LSTM,irma,2017-09-10T00:00:00+00:00,23.4,-80.9,23.700000762939453,-81.30000305175781,24.5,-81.5,26.799999237060547,-81.69999694824219,31.899999618530273,-84.4000015258789,20.83321762084961,-46.48800277709961,0.0024787522852420807,20.08553695678711,26.065942764282227,-84.29676055908203,0.0024787522852420807,20.08553695678711,15.16406536102295,-83.15897369384766,20.08553695678711,0.0024787522852420807,25.278696060180664,-74.21935272216797,20.08553695678711,20.08553695678711
LSTM,ian,2022-09-25T12:00:00+00:00,15.0,-79.4,15.800000190734863,-80.0999984741211,16.799999237060547,-80.9000015258789,18.700000762939453,-82.4000015258789,22.600000381469727,-83.5999984741211,19.399328231811523,-46.791046142578125,0.0024787522852420807,20.08553695678711,25.97588348388672,-84.71089172363281,0.0024787522852420807,20.08553695678711,15.828725814819336,-83.64545440673828,20.08553695678711,0.0024787522852420807,25.34743309020996,-74.49517822265625,20.08553695678711,20.08553695678711
LSTM,ian,2022-09-28T00:00:00+00:00,24.4,-83.0,25.200000762939453,-82.9000015258789,26.0,-82.69999694824219,27.200000762939453,-81.69999694824219,29.600000381469727,-79.4000015258789,20.681507110595703,-46.6744499206543,0.0024787522852420807,20.08553695678711,26.192340850830078,-84.55947875976562,0.0024787522852420807,20.08553695678711,15.316320419311523,-83.30844116210938,20.08553695678711,0.0024787522852420807,25.48151969909668,-74.44340515136719,20.08553695678711,20.08553695678711
Transformer,irma,2017-09-09T00:00:00+00:00,22.1,-77.2,22.399999618530273,-78.30000305175781,22.700000762939453,-79.30000305175781,23.399999618530273,-80.9000015258789,26.799999237060547,-81.69999694824219,104.26515197753906,-3.4068002700805664,20.08553695678711,20.08553695678711,30.48068618774414,-52.889556884765625,0.0024787522852420807,20.08553695678711,16.5606689453125,45.01483917236328,0.0024787522852420807,20.08553695678711,36.992218017578125,-85.38888549804688,20.08553695678711,0.0024787522852420807
Transformer,ian,2022-09-24T00:00:00+00:00,14.7,-71.7,14.699999809265137,-72.9000015258789,14.5,-74.4000015258789,14.600000381469727,-77.19999694824219,16.799999237060547,-80.9000015258789,104.23854064941406,-1.8283166885375977,20.08553695678711,20.08553695678711,30.130319595336914,-53.45744705200195,0.0024787522852420807,20.08553695678711,15.164176940917969,44.502445220947266,0.0024787522852420807,20.08553695678711,35.81843185424805,-86.34429931640625,20.08553695678711,0.0024787522852420807
Transformer,irma,2017-09-11T00:00:00+00:00,26.8,-81.7,28.200000762939453,-82.19999694824219,29.600000381469727,-82.69999694824219,31.899999618530273,-84.4000015258789,35.599998474121094,-88.9000015258789,103.52202606201172,-2.7557411193847656,20.08553695678711,20.08553695678711,29.96796989440918,-52.945411682128906,0.0024787522852420807,20.08553695678711,15.816650390625,44.70033264160156,0.0024787522852420807,20.08553695678711,36.11819839477539,-85.33956146240234,20.08553695678711,0.0024787522852420807
Transformer,ian,2022-09-29T06:00:00+00:00,27.7,-81.1,28.399999618530273,-80.5999984741211,28.899999618530273,-80.0999984741211,30.299999237060547,-79.0999984741211,35.29999923706055,-79.69999694824219,103.88546752929688,-2.1849260330200195,20.08553695678711,20.08553695678711,30.16169548034668,-53.09123992919922,0.0024787522852420807,20.08553695678711,15.433223724365234,44.410072326660156,0.0024787522852420807,20.08553695678711,36.00294876098633,-85.7861328125,20.08553695678711,0.0024787522852420807
Transformer,irma,2017-09-11T12:00:00+00:00,29.6,-82.7,30.899999618530273,-83.5,31.899999618530273,-84.4000015258789,33.79999923706055,-86.9000015258789,36.79999923706055,-90.0999984741211,103.08162689208984,-2.1933765411376953,20.08553695678711,20.08553695678711,29.802671432495117,-52.822044372558594,0.0024787522852420807,20.08553695678711,15.282310485839844,44.236412048339844,0.0024787522852420807,20.08553695678711,35.61436080932617,-85.24147033691406,20.08553695678711,0.0024787522852420807
Transformer,irma,2017-09-08T06:00:00+00:00,21.5,-73.2,21.799999237060547,-74.69999694824219,22.0,-76.0,22.399999618530273,-78.30000305175781,23.700000762939453,-81.30000305175781,104.47518920898438,-3.3775529861450195,20.08553695678711,20.08553695678711,30.46936798095703,-53.093605041503906,0.0024787522852420807,20.08553695678711,16.542293548583984,45.16581726074219,0.0024787522852420807,20.08553695678711,36.99537658691406,-85.64421081542969,20.08553695678711,0.0024787522852420807
Transformer,irma,2017-09-10T00:00:00+00:00,23.4,-80.9,23.700000762939453,-81.30000305175781,24.5,-81.5,26.799999237060547,-81.69999694824219,31.899999618530273,-84.4000015258789,103.69900512695312,-3.007308006286621,20.08553695678711,20.08553695678711,30.088354110717773,-52.920860290527344,0.0024787522852420807,20.08553695678711,16.072391510009766,44.82731628417969,0.0024787522852420807,20.08553695678711,36.387939453125,-85.30879211425781,20.08553695678711,0.0024787522852420807
Transformer,ian,2022-09-25T12:00:00+00:00,15.0,-79.4,15.800000190734863,-80.0999984741211,16.799999237060547,-80.9000015258789,18.700000762939453,-82.4000015258789,22.600000381469727,-83.5999984741211,103.88395690917969,-1.8329839706420898,20.08553695678711,20.08553695678711,30.065967559814453,-53.22212219238281,0.0024787522852420807,20.08553695678711,15.137813568115234,44.30156707763672,0.0024787522852420807,20.08553695678711,35.73784637451172,-86.00186157226562,20.08553695678711,0.0024787522852420807
Transformer,ian,2022-09-28T00:00:00+00:00,24.4,-83.0,25.200000762939453,-82.9000015258789,26.0,-82.69999694824219,27.200000762939453,-81.69999694824219,29.600000381469727,-79.4000015258789,103.99978637695312,-2.876772165298462,20.08553695678711,20.08553695678711,30.261444091796875,-52.99089050292969,0.0024787522852420807,20.08553695678711,16.028121948242188,44.77836227416992,0.0024787522852420807,20.08553695678711,36.49272918701172,-85.53260803222656,20.08553695678711,0.0024787522852420807
GNO+DynGNN,irma,2017-09-09T00:00:00+00:00,22.1,-77.2,22.399999618530273,-78.30000305175781,22.700000762939453,-79.30000305175781,23.399999618530273,-80.9000015258789,26.799999237060547,-81.69999694824219,23.085365295410156,-78.49301147460938,20.08553695678711,20.08553695678711,24.610729217529297,-80.68716430664062,20.08553695678711,20.08553695678711,22.299699783325195,-75.81883239746094,20.08553695678711,20.08553695678711,32.54739761352539,-77.67345428466797,20.08553695678711,20.08553695678711
GNO+DynGNN,ian,2022-09-24T00:00:00+00:00,14.7,-71.7,14.699999809265137,-72.9000015258789,14.5,-74.4000015258789,14.600000381469727,-77.19999694824219,16.799999237060547,-80.9000015258789,22.40512466430664,-79.99038696289062,20.08553695678711,20.08553695678711,25.51073455810547,-80.88995361328125,20.08553695678711,20.08553695678711,23.34124755859375,-76.5926513671875,20.08553695678711,20.08553695678711,31.518455505371094,-78.02825164794922,20.08553695678711,20.08553695678711
GNO+DynGNN,irma,2017-09-11T00:00:00+00:00,26.8,-81.7,28.200000762939453,-82.19999694824219,29.600000381469727,-82.69999694824219,31.899999618530273,-84.4000015258789,35.599998474121094,-88.9000015258789,22.578264236450195,-78.79644775390625,20.08553695678711,20.08553695678711,24.746721267700195,-80.97390747070312,20.08553695678711,20.08553695678711,22.601465225219727,-75.82866668701172,20.08553695678711,20.08553695678711,32.47510528564453,-77.27660369873047,20.08553695678711,20.08553695678711
GNO+DynGNN,ian,2022-09-29T06:00:00+00:00,27.7,-81.1,28.399999618530273,-80.5999984741211,28.899999618530273,-80.0999984741211,30.299999237060547,-79.0999984741211,35.29999923706055,-79.69999694824219,22.51445198059082,-79.67584228515625,20.08553695678711,20.08553695678711,25.19679832458496,-81.45968627929688,20.08553695678711,20.08553695678711,22.882545471191406,-76.61428833007812,20.08553695678711,20.08553695678711,32.396644592285156,-78.08624267578125,20.08553695678711,20.08553695678711
GNO+DynGNN,irma,2017-09-11T12:00:00+00:00,29.6,-82.7,30.899999618530273,-83.5,31.899999618530273,-84.4000015258789,33.79999923706055,-86.9000015258789,36.79999923706055,-90.0999984741211,22.30654525756836,-79.08270263671875,20.08553695678711,20.08553695678711,25.00362777709961,-80.90125274658203,20.08553695678711,20.08553695678711,22.81201171875,-75.92311096191406,20.08553695678711,20.08553695678711,32.16090774536133,-77.31116485595703,20.08553695678711,20.08553695678711
GNO+DynGNN,irma,2017-09-08T06:00:00+00:00,21.5,-73.2,21.799999237060547,-74.69999694824219,22.0,-76.0,22.399999618530273,-78.30000305175781,23.700000762939453,-81.30000305175781,23.134675979614258,-78.66507720947266,20.08553695678711,20.08553695678711,24.740222930908203,-80.697998046875,20.08553695678711,20.08553695678711,22.46561050415039,-75.86878204345703,20.08553695678711,20.08553695678711,32.39651107788086,-77.73186492919922,20.08553695678711,20.08553695678711
GNO+DynGNN,irma,2017-09-10T00:00:00+00:00,23.4,-80.9,23.700000762939453,-81.30000305175781,24.5,-81.5,26.799999237060547,-81.69999694824219,31.899999618530273,-84.4000015258789,22.712478637695312,-78.57974243164062,20.08553695678711,20.08553695678711,24.646085739135742,-80.81246948242188,20.08553695678711,20.08553695678711,22.47332000732422,-75.72386169433594,20.08553695678711,20.08553695678711,32.46349334716797,-77.25513458251953,20.08553695678711,20.08553695678711
GNO+DynGNN,ian,2022-09-25T12:00:00+00:00,15.0,-79.4,15.800000190734863,-80.0999984741211,16.799999237060547,-80.9000015258789,18.700000762939453,-82.4000015258789,22.600000381469727,-83.5999984741211,22.244314193725586,-79.80134582519531,20.08553695678711,20.08553695678711,25.30745506286621,-80.9973373413086,20.08553695678711,20.08553695678711,23.150554656982422,-76.51638793945312,20.08553695678711,20.08553695678711,31.753986358642578,-77.81649780273438,20.08553695678711,20.08553695678711
GNO+DynGNN,ian,2022-09-28T00:00:00+00:00,24.4,-83.0,25.200000762939453,-82.9000015258789,26.0,-82.69999694824219,27.200000762939453,-81.69999694824219,29.600000381469727,-79.4000015258789,22.711261749267578,-78.96092224121094,20.08553695678711,20.08553695678711,24.696752548217773,-81.24273681640625,20.08553695678711,20.08553695678711,22.490129470825195,-76.18653869628906,20.08553695678711,20.08553695678711,32.71286392211914,-77.68096923828125,20.08553695678711,20.08553695678711
