model,storm_tag,t0,lat0,lon0,true_lat_6h,true_lon_6h,true_lat_12h,true_lon_12h,true_lat_24h,true_lon_24h,true_lat_48h,true_lon_48h,pred_mu_lat_6h,pred_mu_lon_6h,pred_sigma_lat_6h,pred_sigma_lon_6h,pred_mu_lat_12h,pred_mu_lon_12h,pred_sigma_lat_12h,pred_sigma_lon_12h,pred_mu_lat_24h,pred_mu_lon_24h,pred_sigma_lat_24h,pred_sigma_lon_24h,pred_mu_lat_48h,pred_mu_lon_48h,pred_sigma_lat_48h,pred_sigma_lon_48h
LSTM,ian,2022-09-29T06:00:00+00:00,27.7,-81.1,28.399999618530273,-80.5999984741211,28.899999618530273,-80.0999984741211,30.299999237060547,-79.0999984741211,35.29999923706055,-79.69999694824219,28.47828483581543,-82.07244110107422,9.295917510986328,9.614143371582031,26.757343292236328,-81.93183898925781,8.433331489562988,7.654812812805176,28.404499053955078,-80.9349594116211,9.042671203613281,7.343005657196045,28.35537338256836,-81.16393280029297,9.224442481994629,10.63453483581543
LSTM,irma,2017-09-11T12:00:00+00:00,29.6,-82.7,30.899999618530273,-83.5,31.899999618530273,-84.4000015258789,33.79999923706055,-86.9000015258789,36.79999923706055,-90.0999984741211,30.38300895690918,-83.6441879272461,9.302408218383789,9.595590591430664,28.65816879272461,-83.5118408203125,8.4684476852417,7.66505765914917,30.284584045410156,-82.53365325927734,9.090167999267578,7.3821330070495605,30.234006881713867,-82.74609375,9.228673934936523,10.664432525634766
LSTM,irma,2017-09-08T06:00:00+00:00,21.5,-73.2,21.799999237060547,-74.69999694824219,22.0,-76.0,22.399999618530273,-78.30000305175781,23.700000762939453,-81.30000305175781,22.389873504638672,-74.08931732177734,9.312546730041504,9.530820846557617,20.562538146972656,-73.86094665527344,8.41855239868164,7.513336181640625,22.17443084716797,-73.11492919921875,9.12367057800293,7.2939019203186035,22.124357223510742,-73.35050201416016,9.163619995117188,10.680967330932617
LSTM,irma,2017-09-10T00:00:00+00:00,23.4,-80.9,23.700000762939453,-81.30000305175781,24.5,-81.5,26.799999237060547,-81.69999694824219,31.899999618530273,-84.4000015258789,24.262802124023438,-81.78937530517578,9.30340576171875,9.541023254394531,22.45441246032715,-81.59406280517578,8.427618980407715,7.542076110839844,24.0808048248291,-80.7918701171875,9.122932434082031,7.315321922302246,24.02678680419922,-81.0145034790039,9.182504653930664,10.690208435058594
LSTM,ian,2022-09-25T06:00:00+00:00,14.6,-78.3,15.0,-79.4000015258789,15.800000190734863,-80.0999984741211,17.700000762939453,-81.69999694824219,21.799999237060547,-83.5999984741211,15.341446876525879,-79.30661010742188,9.292434692382812,9.646883964538574,13.655022621154785,-79.21138763427734,8.467683792114258,7.731799125671387,15.307954788208008,-78.10454559326172,9.02800178527832,7.388705253601074,15.275372505187988,-78.33997344970703,9.23806381225586,10.599923133850098
LSTM,ian,2022-09-27T18:00:00+00:00,23.5,-83.3,24.399999618530273,-83.0,25.200000762939453,-82.9000015258789,26.600000381469727,-82.4000015258789,28.899999618530273,-80.0999984741211,24.33743667602539,-84.22054290771484,9.302077293395996,9.563220977783203,22.556997299194336,-84.02935791015625,8.411005020141602,7.564589500427246,24.19422721862793,-83.18586730957031,9.08679485321045,7.302478790283203,24.135292053222656,-83.40641021728516,9.188751220703125,10.659400939941406
Transformer,irma,2017-09-09T00:00:00+00:00,22.1,-77.2,22.399999618530273,-78.30000305175781,22.700000762939453,-79.30000305175781,23.399999618530273,-80.9000015258789,26.799999237060547,-81.69999694824219,24.040334701538086,-78.48904418945312,7.7333269119262695,4.375599384307861,23.986434936523438,-76.69325256347656,5.452843189239502,8.872615814208984,22.467117309570312,-79.29364013671875,7.82110595703125,6.418580055236816,24.4448299407959,-81.21560668945312,6.621830463409424,8.281414031982422
Transformer,ian,2022-09-23T18:00:00+00:00,14.6,-70.6,14.699999809265137,-71.69999694824219,14.699999809265137,-72.9000015258789,14.399999618530273,-75.80000305175781,15.800000190734863,-80.0999984741211,16.60032844543457,-71.85844421386719,7.6609272956848145,4.415421485900879,16.549583435058594,-70.26085662841797,5.443636894226074,8.81180191040039,14.969279289245605,-72.714599609375,7.9618425369262695,6.548715591430664,16.83917236328125,-74.57843017578125,6.526393890380859,8.210014343261719
Transformer,irma,2017-09-11T00:00:00+00:00,26.8,-81.7,28.200000762939453,-82.19999694824219,29.600000381469727,-82.69999694824219,31.899999618530273,-84.4000015258789,35.599998474121094,-88.9000015258789,28.68303108215332,-82.95453643798828,7.723851680755615,4.38960599899292,28.69073486328125,-81.25012969970703,5.467355728149414,8.823042869567871,27.166534423828125,-83.77362060546875,7.864035606384277,6.4298295974731445,29.14765739440918,-85.68492126464844,6.624788284301758,8.272998809814453
Transformer,ian,2022-09-29T06:00:00+00:00,27.7,-81.1,28.399999618530273,-80.5999984741211,28.899999618530273,-80.0999984741211,30.299999237060547,-79.0999984741211,35.29999923706055,-79.69999694824219,29.56293487548828,-82.34941101074219,7.693134307861328,4.3938374519348145,29.64032745361328,-80.72771453857422,5.464526176452637,8.822466850280762,28.05681800842285,-83.16218566894531,7.901388168334961,6.466784477233887,30.008407592773438,-85.11360168457031,6.570911884307861,8.24758243560791
Transformer,irma,2017-09-11T12:00:00+00:00,29.6,-82.7,30.899999618530273,-83.5,31.899999618530273,-84.4000015258789,33.79999923706055,-86.9000015258789,36.79999923706055,-90.0999984741211,31.45347023010254,-83.94979095458984,7.702615261077881,4.3964152336120605,31.52670669555664,-82.31002807617188,5.46372127532959,8.809266090393066,29.963964462280273,-84.76374816894531,7.892873764038086,6.455750942230225,31.93296241760254,-86.69853210449219,6.592813491821289,8.254938125610352
Transformer,irma,2017-09-08T06:00:00+00:00,21.5,-73.2,21.799999237060547,-74.69999694824219,22.0,-76.0,22.399999618530273,-78.30000305175781,23.700000762939453,-81.30000305175781,23.45107650756836,-74.48967742919922,7.732901573181152,4.378016471862793,23.390422821044922,-72.70325469970703,5.44644832611084,8.871834754943848,21.87143325805664,-75.30317687988281,7.826292514801025,6.430364608764648,23.84374237060547,-77.21440887451172,6.6171875,8.277605056762695
Transformer,irma,2017-09-10T00:00:00+00:00,23.4,-80.9,23.700000762939453,-81.30000305175781,24.5,-81.5,26.799999237060547,-81.69999694824219,31.899999618530273,-84.4000015258789,25.315046310424805,-82.16322326660156,7.729528427124023,4.385087490081787,25.28041648864746,-80.42903900146484,5.463606834411621,8.83565902709961,23.769681930541992,-82.98133087158203,7.849348068237305,6.423530101776123,25.7481632232666,-84.88729858398438,6.630260467529297,8.277316093444824
Transformer,ian,2022-09-25T06:00:00+00:00,14.6,-78.3,15.0,-79.4000015258789,15.800000190734863,-80.0999984741211,17.700000762939453,-81.69999694824219,21.799999237060547,-83.5999984741211,16.598669052124023,-79.55426025390625,7.664976119995117,4.40366268157959,16.535791397094727,-77.9465560913086,5.445770740509033,8.807350158691406,14.967652320861816,-80.40396881103516,7.941453456878662,6.518664360046387,16.85012435913086,-82.2824478149414,6.538932800292969,8.213312149047852
Transformer,ian,2022-09-27T18:00:00+00:00,23.5,-83.3,24.399999618530273,-83.0,25.200000762939453,-82.9000015258789,26.600000381469727,-82.4000015258789,28.899999618530273,-80.0999984741211,25.41356086730957,-84.55162811279297,7.72097110748291,4.381312847137451,25.386268615722656,-82.84959411621094,5.469505310058594,8.838991165161133,23.859590530395508,-85.37306213378906,7.863929271697998,6.431849002838135,25.8172607421875,-87.29155731201172,6.609880447387695,8.268550872802734
GNO+DynGNN,irma,2017-09-09T00:00:00+00:00,22.1,-77.2,22.399999618530273,-78.30000305175781,22.700000762939453,-79.30000305175781,23.399999618530273,-80.9000015258789,26.799999237060547,-81.69999694824219,23.5963134765625,-77.50064849853516,6.673330783843994,8.032747268676758,23.303831100463867,-77.6353759765625,4.896768093109131,4.939097881317139,26.109758377075195,-78.26712036132812,7.304631233215332,7.073124885559082,25.063085556030273,-79.97209167480469,7.01328182220459,6.454831123352051
GNO+DynGNN,ian,2022-09-23T18:00:00+00:00,14.6,-70.6,14.699999809265137,-71.69999694824219,14.699999809265137,-72.9000015258789,14.399999618530273,-75.80000305175781,15.800000190734863,-80.0999984741211,16.000751495361328,-70.96162414550781,6.838519096374512,8.069540023803711,15.806968688964844,-71.09950256347656,5.051995277404785,5.1347761154174805,18.28020477294922,-71.70528411865234,7.437121868133545,7.2227325439453125,17.529510498046875,-73.31515502929688,7.114694118499756,6.5579376220703125
GNO+DynGNN,irma,2017-09-11T00:00:00+00:00,26.8,-81.7,28.200000762939453,-82.19999694824219,29.600000381469727,-82.69999694824219,31.899999618530273,-84.4000015258789,35.599998474121094,-88.9000015258789,28.345993041992188,-81.99635314941406,6.648107051849365,7.9876508712768555,28.070737838745117,-82.15631103515625,4.849420070648193,4.884787559509277,30.8331298828125,-82.78472137451172,7.272216796875,7.028489112854004,29.827861785888672,-84.50387573242188,6.95892333984375,6.395204067230225
GNO+DynGNN,ian,2022-09-29T06:00:00+00:00,27.7,-81.1,28.399999618530273,-80.5999984741211,28.899999618530273,-80.0999984741211,30.299999237060547,-79.0999984741211,35.29999923706055,-79.69999694824219,29.268535614013672,-81.4049301147461,6.63729190826416,7.961596488952637,29.012197494506836,-81.57615661621094,4.839713096618652,4.896884918212891,31.696918487548828,-82.2210693359375,7.271610260009766,7.053401470184326,30.751737594604492,-83.94950103759766,6.948005676269531,6.386046409606934
GNO+DynGNN,irma,2017-09-11T12:00:00+00:00,29.6,-82.7,30.899999618530273,-83.5,31.899999618530273,-84.4000015258789,33.79999923706055,-86.9000015258789,36.79999923706055,-90.0999984741211,31.197629928588867,-82.99383544921875,6.603179931640625,7.943713665008545,30.931255340576172,-83.1736068725586,4.803157329559326,4.844357967376709,33.665889739990234,-83.8228530883789,7.244064807891846,7.008970260620117,32.67365646362305,-85.55653381347656,6.916872978210449,6.351393699645996
GNO+DynGNN,irma,2017-09-08T06:00:00+00:00,21.5,-73.2,21.799999237060547,-74.69999694824219,22.0,-76.0,22.399999618530273,-78.30000305175781,23.700000762939453,-81.30000305175781,22.95039176940918,-73.49874877929688,6.74635124206543,8.0831880569458,22.668668746948242,-73.63401794433594,4.967151641845703,5.010847568511963,25.40201759338379,-74.25013732910156,7.363256931304932,7.118282794952393,24.411279678344727,-75.92393493652344,7.06180477142334,6.5149431228637695
GNO+DynGNN,irma,2017-09-10T00:00:00+00:00,23.4,-80.9,23.700000762939453,-81.30000305175781,24.5,-81.5,26.799999237060547,-81.69999694824219,31.899999618530273,-84.4000015258789,24.906158447265625,-81.2007827758789,6.687644958496094,8.022493362426758,24.62938690185547,-81.34696197509766,4.892560005187988,4.92936372756958,27.38800048828125,-81.9669189453125,7.303873062133789,7.0569329261779785,26.38840675354004,-83.66937255859375,6.996687889099121,6.435842514038086
GNO+DynGNN,ian,2022-09-25T06:00:00+00:00,14.6,-78.3,15.0,-79.4000015258789,15.800000190734863,-80.0999984741211,17.700000762939453,-81.69999694824219,21.799999237060547,-83.5999984741211,16.062599182128906,-78.66561126708984,6.742279052734375,8.003018379211426,15.857254981994629,-78.79839324951172,4.956593036651611,5.031848907470703,18.415273666381836,-79.42510986328125,7.357807636260986,7.155155658721924,17.598691940307617,-81.0815200805664,7.044175148010254,6.471421241760254
GNO+DynGNN,ian,2022-09-27T18:00:00+00:00,23.5,-83.3,24.399999618530273,-83.0,25.200000762939453,-82.9000015258789,26.600000381469727,-82.4000015258789,28.899999618530273,-80.0999984741211,25.02300453186035,-83.61863708496094,6.6522698402404785,7.985873222351074,24.76105308532715,-83.75682067871094,4.863255500793457,4.908613204956055,27.518413543701172,-84.391845703125,7.279601573944092,7.054645538330078,26.525209426879883,-86.11168670654297,6.97819709777832,6.4084272384643555
